query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,1,《法相仙途》,76f8f5ba6133e3a828b86905fd7b7b616074ea9a,0.5014170408248901,0.5014170408248901,,,False,1,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,2,《神级仙界系统》,43886e1ee1a37d8cded9182fd772483801440bb1,0.4981491565704345,0.4981491565704345,,,False,2,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,3,《神秀之主》,55dd458a01d3eb009cb1abebecc2f1b87a612d0d,0.4853898286819458,0.4853898286819458,,,False,3,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,False,low
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,4,《原来我是修仙大佬》,f22950f2f9e230f838c3643164a6b2202719fa8b,0.4780851006507873,0.4780851006507873,,,False,4,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,5,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4761534035205841,0.4761534035205841,,,False,5,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,6,《至尊邪君》,32bb1ed17f0807d9e6fb6c8a50466215ee5254c6,0.4727398753166199,0.4727398753166199,,,False,6,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,7,《我的师门有点强》,f1a35d492b86ab25ff57dd7adadb950429c81ee6,0.4725440442562103,0.4725440442562103,,,False,7,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,8,《剑仙也风流》,88d00a6b854d7dc8e05947585b56bffaf0f6688e,0.4724147915840149,0.4724147915840149,,,False,8,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,False,low
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,9,《玄幻：我真不是盖世高人》,9a6b02ffa6f16331ba8f1dc0313afc4897d64f31,0.4693822860717773,0.4693822860717773,,,False,9,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,10,《仙城之王》,6ab42c321538a0725b5f7fc94315e08f349fb6c9,0.4684547185897827,0.4684547185897827,,,False,10,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,1,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4886623919010162,0.4886623919010162,,,False,1,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,2,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.4522891640663147,0.4522891640663147,,,False,2,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2,False,medium
