query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,1,《神级仙界系统》,43886e1ee1a37d8cded9182fd772483801440bb1,0.5012300610542297,0.5012300610542297,,,False,1,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,2,《我的师门有点强》,f1a35d492b86ab25ff57dd7adadb950429c81ee6,0.4967069029808044,0.4967069029808044,,,False,2,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,3,《法相仙途》,76f8f5ba6133e3a828b86905fd7b7b616074ea9a,0.4939986169338226,0.4939986169338226,,,False,3,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,4,《原来我是修仙大佬》,f22950f2f9e230f838c3643164a6b2202719fa8b,0.4927511215209961,0.4927511215209961,,,False,4,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,5,《我不想逆天啊》,ce6e50c74deb8202ea831fbf6a4f9cfac213e858,0.4854243993759155,0.4854243993759155,,,False,5,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,6,《贱宗》,d388c7e9b19b90ea780d082f2adf54b6c955fec5,0.4784451723098755,0.4784451723098755,,,False,6,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,7,《魔仙弑神》,fb2550af107f19accca2c99bc90ef13e7bd5b7a3,0.4766510426998138,0.4766510426998138,,,False,7,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,8,《箫神惊天》,756471087b7a6056794888da394f438af44f31b6,0.4755123555660248,0.4755123555660248,,,False,8,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,9,《莫求仙缘》,b701f856e4ea6ee0994b8a4f3da6d8b1a17870a9,0.4740652740001678,0.4740652740001678,,,False,9,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,baseline_faiss,10,《仙之侠盗》,c4cefc461312a95ea3e7567804c7e25139b54d15,0.4740271270275116,0.4740271270275116,,,False,10,,,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,1,《凡人修仙传》,f29e1cc61e00077fa5c72175babd0a427f2deec1,0.9,0.5673048496246338,0.8,high,True,1,3.0,"domain_hints,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,凡人流|仙侠|慢热|理性主角,,小说内容符合凡人流、仙侠、慢热、理性主角的特征。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,2,《不会真有人觉得修仙难吧》,1a01f1bd3b158dde2d6d4222738a94f75f1e4ffc,0.825676,0.5441343784332275,0.8,high,True,1,4.0,"domain_hints,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,凡人流|仙侠|慢热|理性主角,,主角叶平资质平平，宗门上下用尽各种手段哄骗，主角保持理性，符合凡人流、仙侠、慢热、理性主角的偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,3,《贱宗》,d388c7e9b19b90ea780d082f2adf54b6c955fec5,0.778002,0.5292720198631287,0.8,high,True,2,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,凡人流|仙侠|慢热|理性主角,,内容符合凡人流、仙侠、慢热、理性主角等偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
